#numbers	queue_length	mark_type	probability	kp	ki	kd	jacobian	NetOut
7	321	0	-1.429052530103527	4.535545251289792	-0.002428618596669	0.010000000000000	-0.000000945353841	319.383838551730832	20	19	15	
0	299	0	-1.407154735030804	4.535292954420243	-0.010000000000000	-0.001480294014293	0.000000000000000	276.937528268425524	2	1	1	
1	296	0	-1.426304832128083	4.542359922413283	0.010000000000000	-0.010000000000000	-0.000000893118210	279.079930056597334	-1	2	1	
1	292	0	-1.426304832128083	4.542359922413283	0.010000000000000	-0.010000000000000	-0.000000893118210	279.079930056597334	-4	-1	2	
1	290	0	-1.426304832128083	4.542359922413283	0.010000000000000	-0.010000000000000	-0.000000893118210	279.079930056597334	-8	-4	-1	
3	285	0	-1.389384059265651	4.537787272606593	-0.010000000000000	0.008886730341885	-0.000000864001958	288.390102471891453	-10	-8	-4	
3	282	0	-1.389384059265651	4.537787272606593	-0.010000000000000	0.008886730341885	-0.000000864001958	288.390102471891453	-15	-10	-8	
3	281	0	-1.389384059265651	4.537787272606593	-0.010000000000000	0.008886730341885	-0.000000864001958	288.390102471891453	-18	-15	-10	
3	279	0	-1.389384059265651	4.537787272606593	-0.010000000000000	0.008886730341885	-0.000000864001958	288.390102471891453	-19	-18	-15	
9	278	0	-1.364194486293600	4.498562174779843	0.010000000000000	-0.010000000000000	0.000000000000000	376.425357092425259	-21	-19	-18	
3	277	0	-1.385776222289111	4.509611503859126	0.005440692614446	0.004995184897833	0.000000000000000	308.187046232985608	-22	-21	-19	
6	273	0	-1.354946625319249	4.509064819178073	-0.010000000000000	-0.010000000000000	0.000000000000000	213.979767311079598	-23	-22	-21	
7	275	0	-1.383678262443936	4.493074702162922	0.010000000000000	-0.010000000000000	-0.000000786000691	257.909142326825986	-27	-23	-22	
7	272	0	-1.383678262443936	4.493074702162922	0.010000000000000	-0.010000000000000	-0.000000786000691	257.909142326825986	-25	-27	-23	
3	272	0	-1.382344501108667	4.505041512738148	-0.010000000000000	0.009646196505716	0.000000000000000	360.259752771171065	-28	-25	-27	
3	273	0	-1.337481611270871	4.492243005913788	0.010000000000000	0.000403349147047	0.000000000000000	216.185115914223161	-28	-28	-25	
3	272	0	-1.349537866617069	4.490906818065485	-0.000354487804146	-0.002906724520544	-0.000000770120378	187.076496816028651	-27	-28	-28	
3	272	0	-1.349537866617069	4.490906818065485	-0.000354487804146	-0.002906724520544	-0.000000770120378	187.076496816028651	-28	-27	-28	
3	271	0	-1.349537866617069	4.490906818065485	-0.000354487804146	-0.002906724520544	-0.000000770120378	187.076496816028651	-28	-28	-27	
7	270	0	-1.310242670446540	4.476128706243697	-0.002270680062254	0.001600428576438	-0.000000752665032	344.965747272015790	-29	-28	-28	
7	270	0	-1.310242670446540	4.476128706243697	-0.002270680062254	0.001600428576438	-0.000000752665032	344.965747272015790	-30	-29	-28	
7	271	0	-1.310242670446540	4.476128706243697	-0.002270680062254	0.001600428576438	-0.000000752665032	344.965747272015790	-30	-30	-29	
7	273	0	-1.310242670446540	4.476128706243697	-0.002270680062254	0.001600428576438	-0.000000752665032	344.965747272015790	-29	-30	-30	
7	272	0	-1.310242670446540	4.476128706243697	-0.002270680062254	0.001600428576438	-0.000000752665032	344.965747272015790	-27	-29	-30	
0	271	0	-1.336702167538434	4.497823737191933	-0.005359898238133	-0.010000000000000	0.000000000000000	273.429046379202020	-28	-27	-29	
4	272	0	-1.374302243013183	4.475395026125373	0.010000000000000	-0.010000000000000	0.000000000000000	269.130459534545082	-29	-28	-27	
7	270	0	-1.356116811312909	4.436558464363813	-0.010000000000000	0.003577209009345	0.000000000000000	219.941680988637273	-28	-29	-28	
4	272	0	-1.350229372887177	4.458816727269082	0.008526304243875	-0.003168351257477	-0.000000728340508	228.615668008603933	-30	-28	-29	
4	275	0	-1.350229372887177	4.458816727269082	0.008526304243875	-0.003168351257477	-0.000000728340508	228.615668008603933	-28	-30	-28	
4	269	0	-1.350229372887177	4.458816727269082	0.008526304243875	-0.003168351257477	-0.000000728340508	228.615668008603933	-25	-28	-30	
3	272	0	-1.372873180175063	4.431277488575378	0.010000000000000	0.010000000000000	-0.000000699196299	208.953609870931786	-27	-28	-28	
3	273	0	-1.372873180175063	4.431277488575378	0.010000000000000	0.010000000000000	-0.000000699196299	208.953609870931786	-28	-27	-28	
3	276	0	-1.372873180175063	4.431277488575378	0.010000000000000	0.010000000000000	-0.000000699196299	208.953609870931786	-27	-28	-27	
4	279	0	-1.375096214475213	4.461724695117389	0.001150897016295	-0.005799494291583	0.000000000000000	254.499370250869674	-24	-27	-28	
0	275	0	-1.377925521205121	4.489471145017871	0.010000000000000	-0.010000000000000	0.000000000000000	30014.293165293925995	-21	-24	-27	
7	278	0	-1.362401323353996	4.478201155692838	-0.010000000000000	-0.010000000000000	0.000000000000000	155.197668320197380	-25	-21	-24	
5	281	0	-1.366624175668902	4.457756056670270	0.010000000000000	-0.005137515430100	-0.000000687741404	277.949996676397518	-22	-25	-21	
5	281	0	-1.366624175668902	4.457756056670270	0.010000000000000	-0.005137515430100	-0.000000687741404	277.949996676397518	-19	-22	-25	
1	277	0	-1.363639134506694	4.479281797972311	-0.010000000000000	0.010000000000000	0.000000000000000	212.349876736265088	-19	-19	-22	
4	281	0	-1.377331900343283	4.428230597251685	-0.010000000000000	-0.010000000000000	0.000000000000000	285.910143563689360	-23	-19	-19	
6	281	0	-1.391614649725472	4.446927317824929	-0.010000000000000	0.010000000000000	-0.000000686238809	237.979107355651308	-19	-23	-19	
6	275	0	-1.391614649725472	4.446927317824929	-0.010000000000000	0.010000000000000	-0.000000686238809	237.979107355651308	-19	-19	-23	
6	281	0	-1.391614649725472	4.446927317824929	-0.010000000000000	0.010000000000000	-0.000000686238809	237.979107355651308	-25	-19	-19	
6	280	0	-1.412367582869114	4.404177270796859	0.000254515248494	-0.003449998049266	0.000000000000000	278.020861804101798	-19	-25	-19	
6	282	0	-1.416769312924743	4.414685414261088	0.010000000000000	0.010000000000000	-0.000000678802479	226.462268137967442	-20	-19	-25	
6	288	0	-1.416769312924743	4.414685414261088	0.010000000000000	0.010000000000000	-0.000000678802479	226.462268137967442	-18	-20	-19	
6	290	0	-1.416769312924743	4.414685414261088	0.010000000000000	0.010000000000000	-0.000000678802479	226.462268137967442	-12	-18	-20	
6	287	0	-1.416769312924743	4.414685414261088	0.010000000000000	0.010000000000000	-0.000000678802479	226.462268137967442	-10	-12	-18	
6	289	0	-1.416769312924743	4.414685414261088	0.010000000000000	0.010000000000000	-0.000000678802479	226.462268137967442	-13	-10	-12	
7	287	0	-1.455534779879243	4.457903058251501	-0.010000000000000	-0.003173028086886	0.000000000000000	333.996812948395416	-11	-13	-10	
7	289	0	-1.413462543262727	4.446187157322852	-0.010000000000000	-0.010000000000000	0.000000000000000	212.790000764398485	-13	-11	-13	
3	286	0	-1.452230650249877	4.428439547259444	0.010000000000000	-0.002055616583378	0.000000000000000	303.140723986721753	-11	-13	-11	
2	289	0	-1.462481542707091	4.434541465193471	0.010000000000000	-0.010000000000000	-0.000000683706573	212.660945898640563	-14	-11	-13	
2	290	0	-1.462481542707091	4.434541465193471	0.010000000000000	-0.010000000000000	-0.000000683706573	212.660945898640563	-11	-14	-11	
4	291	0	-1.434735103183080	4.388254022384270	0.010000000000000	-0.010000000000000	0.000000000000000	214.828719456694671	-10	-11	-14	
4	293	0	-1.428985913146469	4.379132439921384	-0.007066562376803	-0.001548225118843	0.000000000000000	250.512328458924799	-9	-10	-11	
4	294	0	-1.427383643199061	4.379616652796431	-0.010000000000000	-0.008265210460849	-0.000000694644151	288.923349290536123	-7	-9	-10	
4	294	0	-1.427383643199061	4.379616652796431	-0.010000000000000	-0.008265210460849	-0.000000694644151	288.923349290536123	-6	-7	-9	
4	290	0	-1.427383643199061	4.379616652796431	-0.010000000000000	-0.008265210460849	-0.000000694644151	288.923349290536123	-6	-6	-7	
7	294	0	-1.376379780159581	4.365550635872965	-0.009746402247866	-0.010000000000000	-0.000000666968960	244.468497546369662	-9	-11	-10	
7	296	0	-1.376379780159581	4.365550635872965	-0.009746402247866	-0.010000000000000	-0.000000666968960	244.468497546369662	-6	-9	-11	
7	296	0	-1.376379780159581	4.365550635872965	-0.009746402247866	-0.010000000000000	-0.000000666968960	244.468497546369662	-4	-6	-9	
7	295	0	-1.376379780159581	4.365550635872965	-0.009746402247866	-0.010000000000000	-0.000000666968960	244.468497546369662	-4	-4	-6	
1	294	0	-1.387084141697470	4.354518395994047	-0.000430199655760	0.000728278982649	-0.000000684101223	296.344536558827770	-5	-4	-4	
1	294	0	-1.387084141697470	4.354518395994047	-0.000430199655760	0.000728278982649	-0.000000684101223	296.344536558827770	-6	-5	-4	
1	299	0	-1.387084141697470	4.354518395994047	-0.000430199655760	0.000728278982649	-0.000000684101223	296.344536558827770	-6	-6	-5	
1	296	0	-1.387084141697470	4.354518395994047	-0.000430199655760	0.000728278982649	-0.000000684101223	296.344536558827770	-1	-6	-6	
1	295	0	-1.387084141697470	4.354518395994047	-0.000430199655760	0.000728278982649	-0.000000684101223	296.344536558827770	-4	-1	-6	
8	292	0	-1.384084323229417	4.353320083190270	-0.010000000000000	-0.009753066979504	0.000000000000000	374.874592717099063	-5	-4	-1	
4	292	0	-1.334246268424642	4.364344098831591	-0.002501325183219	0.010000000000000	0.000000000000000	187.684049904797263	-8	-5	-4	
9	290	0	-1.366245509562578	4.377888751680662	0.010000000000000	-0.010000000000000	0.000000000000000	351.595108465357441	-8	-8	-5	
9	287	0	-1.368446874927845	4.364792636413525	-0.010000000000000	0.004137838888161	-0.000000655370467	331.120215714318078	-10	-8	-8	
9	286	0	-1.368446874927845	4.364792636413525	-0.010000000000000	0.004137838888161	-0.000000655370467	331.120215714318078	-13	-10	-8	
1	286	0	-1.355601406579548	4.358531919357468	-0.003060241136413	-0.010000000000000	0.000000000000000	185.479202564895246	-14	-13	-10	
6	285	0	-1.361713118998972	4.331061597050368	0.001254547705200	-0.010000000000000	-0.000000645282628	239.102747811905886	-14	-14	-13	
6	284	0	-1.361713118998972	4.331061597050368	0.001254547705200	-0.010000000000000	-0.000000645282628	239.102747811905886	-15	-14	-14	
6	286	0	-1.361713118998972	4.331061597050368	0.001254547705200	-0.010000000000000	-0.000000645282628	239.102747811905886	-16	-15	-14	
6	283	0	-1.361713118998972	4.331061597050368	0.001254547705200	-0.010000000000000	-0.000000645282628	239.102747811905886	-14	-16	-15	
0	280	0	-1.357798943685651	4.343619398971595	0.010000000000000	0.008557411196054	-0.000000632539115	282.111396709858411	-17	-14	-16	
0	282	0	-1.357798943685651	4.343619398971595	0.010000000000000	0.008557411196054	-0.000000632539115	282.111396709858411	-20	-17	-14	
0	282	0	-1.357798943685651	4.343619398971595	0.010000000000000	0.008557411196054	-0.000000632539115	282.111396709858411	-18	-20	-17	
0	280	0	-1.357798943685651	4.343619398971595	0.010000000000000	0.008557411196054	-0.000000632539115	282.111396709858411	-18	-18	-20	
0	281	0	-1.357798943685651	4.343619398971595	0.010000000000000	0.008557411196054	-0.000000632539115	282.111396709858411	-20	-18	-18	
4	284	0	-1.373328109297892	4.348094907680515	0.003875715686633	-0.010000000000000	0.000000000000000	292.341137850366522	-19	-20	-18	
9	279	0	-1.402789856161765	4.376380876186604	0.005128180081523	0.010000000000000	0.000000000000000	284.775756034161304	-16	-19	-20	
3	272	0	-1.411845584053275	4.409907348385343	-0.010000000000000	0.000239780118440	0.000000000000000	318.233430597240670	-21	-16	-19	
5	270	0	-1.397187331977413	4.411364278918514	-0.010000000000000	0.010000000000000	-0.000000579148627	365.061893759479403	-28	-21	-16	
0	273	0	-1.372264839453803	4.426895476644930	0.010000000000000	-0.010000000000000	0.000000000000000	326.755528028243191	-30	-28	-21	
2	268	0	-1.416761477633158	4.434325894421802	0.003055897806294	-0.010000000000000	0.000000000000000	243.363784473402518	-31	-31	-30	
0	265	0	-1.448543247457168	4.445161819994412	-0.010000000000000	-0.010000000000000	-0.000000530781378	332.638471590161771	-32	-31	-31	
0	268	0	-1.448543247457168	4.445161819994412	-0.010000000000000	-0.010000000000000	-0.000000530781378	332.638471590161771	-35	-32	-31	
0	269	0	-1.448543247457168	4.445161819994412	-0.010000000000000	-0.010000000000000	-0.000000530781378	332.638471590161771	-32	-35	-32	
0	269	0	-1.448543247457168	4.450932354962032	-0.010000000000000	-0.009419831347489	0.000000000000000	371.715581841780931	-31	-32	-35	
3	269	0	-1.470690820864926	4.447887044729947	0.000804258363184	0.007497441676522	0.000000000000000	273.995992988181513	-31	-31	-32	
4	270	0	-1.473518602314893	4.422260300403724	0.000227748956560	0.004377293717013	-0.000000512304298	449.441605737591829	-31	-31	-31	
4	267	0	-1.473518602314893	4.422260300403724	0.000227748956560	0.004377293717013	-0.000000512304298	449.441605737591829	-30	-31	-31	
4	266	0	-1.463519394595350	4.431486103419482	-0.010000000000000	-0.009810064901471	0.000000000000000	271.995367814978977	-33	-30	-31	
9	266	0	-1.427579911215541	4.417255522289532	-0.010000000000000	0.010000000000000	-0.000000478112470	357.770651561715283	-34	-33	-30	
9	266	0	-1.427579911215541	4.417255522289532	-0.010000000000000	0.010000000000000	-0.000000478112470	357.770651561715283	-34	-34	-33	
9	269	0	-1.427579911215541	4.417255522289532	-0.010000000000000	0.010000000000000	-0.000000478112470	357.770651561715283	-34	-34	-34	
9	270	0	-1.427579911215541	4.417255522289532	-0.010000000000000	0.010000000000000	-0.000000478112470	357.770651561715283	-31	-34	-34	
9	275	0	-1.427579911215541	4.417255522289532	-0.010000000000000	0.010000000000000	-0.000000478112470	357.770651561715283	-30	-31	-34	
9	274	0	-1.427579911215541	4.417255522289532	-0.010000000000000	0.010000000000000	-0.000000478112470	357.770651561715283	-25	-30	-31	
9	276	0	-1.455731137848102	4.424790686972018	-0.010000000000000	-0.006973209414847	-0.000000493458317	278.200478449145123	-26	-25	-30	
9	282	0	-1.455731137848102	4.424790686972018	-0.010000000000000	-0.006973209414847	-0.000000493458317	278.200478449145123	-24	-26	-25	
5	283	0	-1.409541361291187	4.432962781623555	0.005746409251275	0.007321404034155	0.000000000000000	133.410308529077838	-18	-24	-26	
9	283	0	-1.403998520765962	4.420466825182662	0.003343175159754	0.008244409813315	0.000000000000000	174.442440811138823	-17	-18	-24	
2	286	0	-1.404743446984135	4.428547350193563	-0.010000000000000	-0.007167099819491	-0.000000491989461	235.009716079302962	-17	-17	-18	
2	287	0	-1.404743446984135	4.428547350193563	-0.010000000000000	-0.007167099819491	-0.000000491989461	235.009716079302962	-14	-17	-17	
2	288	0	-1.404743446984135	4.428547350193563	-0.010000000000000	-0.007167099819491	-0.000000491989461	235.009716079302962	-13	-14	-17	
2	289	0	-1.404743446984135	4.428547350193563	-0.010000000000000	-0.007167099819491	-0.000000491989461	235.009716079302962	-12	-13	-14	
2	290	0	-1.404743446984135	4.428547350193563	-0.010000000000000	-0.007167099819491	-0.000000491989461	235.009716079302962	-11	-12	-13	
7	289	0	-1.425033066321808	4.425642871070232	0.010000000000000	0.010000000000000	0.000000000000000	291.434106225480434	-10	-11	-12	
4	294	0	-1.446267168014689	4.434484517158892	0.010000000000000	-0.010000000000000	0.000000000000000	170.153583292567021	-11	-10	-11	
4	296	0	-1.456233495807590	4.388014531550446	0.010000000000000	-0.010000000000000	0.000000000000000	308.237631003978777	-6	-11	-10	
4	296	0	-1.509156765914892	4.382011222059095	0.010000000000000	-0.010000000000000	-0.000000520182578	297.652125847756963	-4	-6	-11	
18108	300	1	0.018169394313588	0.010000041918449	0.006999168310896	0.010000023310669	-0.000000520182578	297.652125847756963	-4	-4	-6	
4	313	0	-1.549436824638973	4.400688307294251	0.006640140422756	0.002943921130013	0.000000000000000	319.175891962310857	12	9	8	
5	313	0	-1.523170326839240	4.380334783179077	0.009848536679511	0.009369963826486	0.000000000000000	222.111068952776179	13	12	9	
18122	312	1	0.018746874073687	0.010000041917914	0.006999168305732	0.010000023310820	0.000000000000000	258.349554601619161	13	13	12	
1	312	0	-1.556773257032340	4.367070374205153	-0.007562439175459	-0.005841438653495	-0.000000567273717	295.646009314105413	12	13	13	
1	316	0	-1.556773257032340	4.367070374205153	-0.007562439175459	-0.005841438653495	-0.000000567273717	295.646009314105413	12	12	13	
5	319	0	-1.571514379617548	4.397665521757467	0.008887953760558	-0.002848543707346	0.000000000000000	314.324525966592148	16	12	12	
1	318	0	-1.582170146355627	4.405799020748128	-0.010000000000000	0.010000000000000	0.000000000000000	540.366660816072681	19	16	12	
3	318	0	-1.612907359584495	4.370547738491070	0.010000000000000	-0.010000000000000	-0.000000590653021	331.486522854116288	18	19	16	
3	317	0	-1.612907359584495	4.370547738491070	0.010000000000000	-0.010000000000000	-0.000000590653021	331.486522854116288	18	18	19	
3	318	0	-1.612907359584495	4.370547738491070	0.010000000000000	-0.010000000000000	-0.000000590653021	331.486522854116288	17	18	18	
3	314	0	-1.612907359584495	4.370547738491070	0.010000000000000	-0.010000000000000	-0.000000590653021	331.486522854116288	18	17	18	
3	310	0	-1.612907359584495	4.370547738491070	0.010000000000000	-0.010000000000000	-0.000000590653021	331.486522854116288	14	18	17	
2	313	0	-1.621812699244902	4.380023236782628	-0.010000000000000	-0.002984243256136	-0.000000569426499	306.970194005093731	10	14	18	
2	312	0	-1.621812699244902	4.380023236782628	-0.010000000000000	-0.002984243256136	-0.000000569426499	306.970194005093731	13	10	14	
2	312	0	-1.621812699244902	4.380023236782628	-0.010000000000000	-0.002984243256136	-0.000000569426499	306.970194005093731	12	13	10	
3	313	0	-1.646832179748072	4.373993827730745	0.004133475458708	-0.010000000000000	0.000000000000000	263.314226880980698	12	12	13	
9	311	0	-1.642593571851402	4.348225655412670	0.009317130726423	0.010000000000000	0.000000000000000	384.342264322207939	13	12	12	
3	314	0	-1.656612411225123	4.352244291907954	0.010000000000000	-0.001415809211576	0.000000000000000	297.171915072564786	11	13	12	
4	312	0	-1.668992738873353	4.344297992864457	0.010000000000000	-0.010000000000000	-0.000000601805480	360.317234558847929	14	11	13	
4	308	0	-1.668992738873353	4.344297992864457	0.010000000000000	-0.010000000000000	-0.000000601805480	360.317234558847929	12	14	11	
7	310	0	-1.645681377169506	4.342533656855377	-0.010000000000000	0.010000000000000	0.000000000000000	167.955854319557631	8	12	14	
5	311	0	-1.659324660935815	4.346296155865828	-0.006755368216870	0.002208439695909	-0.000000596256566	266.951339734173530	10	8	12	
5	311	0	-1.659324660935815	4.346296155865828	-0.006755368216870	0.002208439695909	-0.000000596256566	266.951339734173530	11	10	8	
5	306	0	-1.659324660935815	4.346296155865828	-0.006755368216870	0.002208439695909	-0.000000596256566	266.951339734173530	11	11	10	
5	301	0	-1.669007272701067	4.363911850455652	0.003446734571721	0.005792313140716	0.000000000000000	470.633650454015537	6	11	11	
1	302	0	-1.663749118241177	4.366694690032223	0.010000000000000	-0.010000000000000	-0.000000579095498	165.849844452734516	1	6	11	
1	302	0	-1.663749118241177	4.366694690032223	0.010000000000000	-0.010000000000000	-0.000000579095498	165.849844452734516	2	1	6	
1	302	0	-1.663749118241177	4.366694690032223	0.010000000000000	-0.010000000000000	-0.000000579095498	165.849844452734516	2	2	1	
1	301	0	-1.663749118241177	4.366694690032223	0.010000000000000	-0.010000000000000	-0.000000579095498	165.849844452734516	2	2	2	
8	301	0	-1.691846561751368	4.353951800591946	-0.010000000000000	0.010000000000000	0.000000000000000	305.165119234932433	1	2	2	
6	308	0	-1.749131921105089	4.479253336509074	-0.010000000000000	-0.007399045794066	-0.000000602397534	178.717274210038767	5	5	8	
3	305	0	-1.745990195009802	4.476302745296904	0.010000000000000	-0.010000000000000	0.000000000000000	307.800319638182998	8	5	5	
3	304	0	-1.749661325794320	4.526553001692045	-0.005769230769231	0.005769230769231	0.000000000000000	306.559779849089693	5	8	5	
1	305	0	-1.727124131896326	4.505015171236260	-0.005965232159000	-0.000042959255153	-0.000000583355653	358.109650481683559	4	5	8	
1	307	0	-1.727124131896326	4.505015171236260	-0.005965232159000	-0.000042959255153	-0.000000583355653	358.109650481683559	5	4	5	
1	303	0	-1.727124131896326	4.505015171236260	-0.005965232159000	-0.000042959255153	-0.000000583355653	358.109650481683559	7	5	4	
9	304	0	-1.752826098302113	4.499453236483069	0.009642143216267	-0.001023774789236	0.000000000000000	432.572710191639487	3	7	5	
9	304	0	-1.793215555746657	4.487258220287326	-0.010000000000000	0.001100518494195	0.000000000000000	274.805728213028658	4	3	7	
3	301	0	-1.782275804320741	4.476138106760257	0.010000000000000	-0.010000000000000	-0.000000597765210	335.059272459000169	4	4	3	
7	299	0	-1.802421212028280	4.478453680344466	-0.009281651775727	0.007155555175817	0.000000000000000	275.743374156376149	1	4	4	
1	302	0	-1.842142835225966	4.457158818102052	-0.010000000000000	-0.010000000000000	0.000000000000000	390.035375362589264	-1	1	4	
2	305	0	-1.857350814489640	4.459371011684106	0.007977586715683	0.009531182891348	-0.000000591776081	284.449701766924647	2	-1	1	
2	303	0	-1.857350814489640	4.459371011684106	0.007977586715683	0.009531182891348	-0.000000591776081	284.449701766924647	5	2	-1	
2	304	0	-1.857350814489640	4.459371011684106	0.007977586715683	0.009531182891348	-0.000000591776081	284.449701766924647	3	5	2	
6	303	0	-1.844455680625393	4.453223464771177	-0.004902942972748	0.010000000000000	0.000000000000000	358.292719731017485	4	3	5	
4	303	0	-1.844989868285488	4.459867036993669	-0.010000000000000	0.002341871194512	-0.000000600043567	220.624455687874388	3	4	3	
4	307	0	-1.844989868285488	4.459867036993669	-0.010000000000000	0.002341871194512	-0.000000600043567	220.624455687874388	3	3	4	
4	311	0	-1.844989868285488	4.459867036993669	-0.010000000000000	0.002341871194512	-0.000000600043567	220.624455687874388	7	3	3	
4	302	0	-1.844989868285488	4.459867036993669	-0.010000000000000	0.002341871194512	-0.000000600043567	220.624455687874388	11	7	3	
8	301	0	-1.832595250348798	4.484453716670053	-0.010000000000000	0.000870307336124	0.000000000000000	274.642189528769620	2	11	7	
4	299	0	-1.812971331278726	4.452297173037052	-0.010000000000000	0.010000000000000	0.000000000000000	261.879717858340541	1	2	11	
3	303	0	-1.790672603888386	4.455510355229524	-0.001267972182441	-0.009000000000000	0.000000000000000	441.606553984849882	-1	1	2	
4	307	0	-1.764628672253614	4.435487400766061	-0.010000000000000	-0.003153569725833	0.000000000000000	334.314331909608427	3	-1	1	
3	307	0	-1.765098082162241	4.454101099920392	0.003325446008124	0.003190068091049	-0.000000609239645	285.491707541615142	7	3	-1	
3	309	0	-1.765098082162241	4.454101099920392	0.003325446008124	0.003190068091049	0.000000000000000	265.275578239891843	7	7	3	
4	309	0	-1.817626465096016	4.499556356619745	-0.003854763597995	0.005702254723228	0.000000000000000	0.000000000000000	9	7	7	
0	312	0	-1.834499959544250	4.493599721825548	0.010000000000000	-0.002507723985935	-0.000000619828372	311.636856588794387	9	9	7	
0	315	0	-1.834499959544250	4.493599721825548	0.010000000000000	-0.002507723985935	-0.000000619828372	311.636856588794387	12	9	9	
0	315	0	-1.834499959544250	4.493599721825548	0.010000000000000	-0.002507723985935	-0.000000619828372	311.636856588794387	15	12	9	
0	314	0	-1.834499959544250	4.493599721825548	0.010000000000000	-0.002507723985935	-0.000000619828372	311.636856588794387	15	15	12	
2	316	0	-1.813495926550448	4.504253950389328	-0.010000000000000	-0.010000000000000	-0.000000631971150	343.306627989985429	14	15	15	
7	322	0	-1.836784968276486	4.527792782687451	-0.010000000000000	-0.010000000000000	0.000000000000000	211.507959277245931	25	21	18	
4	324	0	-1.779513863192061	4.500765020935235	0.010000000000000	0.010000000000000	0.000000000000000	166.942190123723975	22	25	21	
6	325	0	-1.773155766965386	4.486098938766313	-0.008398245179364	0.010000000000000	-0.000000688406377	303.947143242883385	24	22	25	
6	326	0	-1.773155766965386	4.486098938766313	-0.008398245179364	0.010000000000000	-0.000000688406377	303.947143242883385	25	24	22	
6	328	0	-1.773155766965386	4.486098938766313	-0.008398245179364	0.010000000000000	-0.000000688406377	303.947143242883385	26	25	24	
6	330	0	-1.790111117730152	4.470816287589797	-0.003413846806831	0.001263080442048	0.000000000000000	320.067700276257938	28	26	25	
18206	330	1	0.022182782990348	0.010000041916129	0.006999168257884	0.010000023312243	-0.000000702170271	334.520186485533600	30	28	26	
8	327	0	-1.802328391667571	4.490773018618606	-0.007864176859658	0.010000000000000	-0.000000702170271	334.520186485533600	30	30	28	
8	331	0	-1.802328391667571	4.490773018618606	-0.007864176859658	0.010000000000000	-0.000000702170271	334.520186485533600	27	30	30	
8	329	0	-1.802328391667571	4.490773018618606	-0.007864176859658	0.010000000000000	-0.000000702170271	334.520186485533600	31	27	30	
8	325	0	-1.800983504991599	4.484551997572650	0.010000000000000	-0.010000000000000	0.000000000000000	342.310909963884058	29	31	27	
2	311	0	-1.797979991731828	4.438786239391757	0.010000000000000	0.010000000000000	0.000000000000000	434.832528032017024	25	29	31	
1	305	0	-1.816329169266955	4.490528226556108	-0.000480494504009	0.000152513486926	0.000000000000000	354.725529611932984	11	25	29	
0	309	0	-1.807247099712638	4.484648143076709	-0.007535236157269	-0.010000000000000	-0.000000648335356	266.451076847485581	5	11	25	
0	309	0	-1.807247099712638	4.484648143076709	-0.007535236157269	-0.010000000000000	-0.000000648335356	266.451076847485581	9	5	11	
0	306	0	-1.807247099712638	4.484648143076709	-0.007535236157269	-0.010000000000000	-0.000000648335356	266.451076847485581	9	9	5	
1	308	0	-1.806423623991257	4.490909341999828	0.010000000000000	-0.004278496825529	0.000000000000000	317.448896312235661	6	9	9	
0	312	0	-1.803250985287659	4.530913634539723	0.010000000000000	0.010000000000000	0.000000000000000	257.264000776923979	8	6	9	
18218	313	1	0.022524659138645	0.010000041921021	0.006999168236476	0.010000023315348	-0.000000674251978	355.215231055059064	12	8	6	
2	310	0	-1.830852750832070	4.535833495339809	0.010000000000000	0.002126304408058	-0.000000674251978	355.215231055059064	13	12	8	
4	306	0	-1.808035213465643	4.516384452882151	-0.010000000000000	-0.006458788121632	0.000000000000000	233.022401481953523	10	13	12	
2	307	0	-1.823691653369065	4.518411193564598	-0.010000000000000	-0.010000000000000	-0.000000662145628	225.229101506024165	6	10	13	
2	306	0	-1.823691653369065	4.518411193564598	-0.010000000000000	-0.010000000000000	-0.000000662145628	225.229101506024165	7	6	10	
2	299	0	-1.823691653369065	4.518411193564598	-0.010000000000000	-0.010000000000000	-0.000000662145628	225.229101506024165	6	7	6	
6	302	0	-1.817344183578166	4.530005877294991	0.010000000000000	0.009335176329055	-0.000000646710551	295.056221469147658	-1	6	7	
6	309	0	-1.817344183578166	4.530005877294991	0.010000000000000	0.009335176329055	-0.000000646710551	295.056221469147658	2	-1	6	
6	308	0	-1.817344183578166	4.530005877294991	0.010000000000000	0.009335176329055	-0.000000646710551	295.056221469147658	9	2	-1	
6	309	0	-1.817344183578166	4.530005877294991	0.010000000000000	0.009335176329055	-0.000000646710551	295.056221469147658	8	9	2	
6	310	0	-1.817344183578166	4.530005877294991	0.010000000000000	0.009335176329055	-0.000000646710551	295.056221469147658	9	8	9	
6	310	0	-1.817344183578166	4.530005877294991	0.010000000000000	0.009335176329055	-0.000000646710551	295.056221469147658	10	9	8	
6	305	0	-1.758053033039485	4.581140905754737	0.001696186852862	-0.010000000000000	-0.000000684170663	251.403633443679126	8	12	10	
0	303	0	-1.731053292444944	4.563995903653169	0.010000000000000	0.010000000000000	0.000000000000000	434.463738946092519	5	8	12	
0	301	0	-1.744257479964137	4.560939151665454	-0.009279081593231	0.010000000000000	-0.000000673435922	351.522924122151380	3	5	8	
0	293	0	-1.744257479964137	4.560939151665454	-0.009279081593231	0.010000000000000	-0.000000673435922	351.522924122151380	1	3	5	
3	292	0	-1.753480475757851	4.574417790617304	-0.010000000000000	0.001512719530132	0.000000000000000	253.207935284576507	-7	1	3	
